timestamp,step,robot_connected,shoulder_pan.pos,shoulder_lift.pos,elbow_flex.pos,wrist_flex.pos,wrist_roll.pos,gripper.pos,shoulder_pan_raw_pos,shoulder_lift_raw_pos,elbow_flex_raw_pos,wrist_flex_raw_pos,wrist_roll_raw_pos,gripper_raw_pos,shoulder_pan_temp,shoulder_lift_temp,elbow_flex_temp,wrist_flex_temp,wrist_roll_temp,gripper_temp,shoulder_pan_voltage,shoulder_lift_voltage,elbow_flex_voltage,wrist_flex_voltage,wrist_roll_voltage,gripper_voltage,shoulder_pan_current,shoulder_lift_current,elbow_flex_current,wrist_flex_current,wrist_roll_current,gripper_current,num_cameras
23.08047916700889,542,True,-2.814569536423832,-64.94577006507592,70.99035933391761,-6.178266178266185,-62.686202686202684,8.084239130434783,-2.731788079470192,-64.16485900216921,70.28921998247151,-6.178266178266185,-62.73504273504273,7.880434782608696,29.0,30.0,30.0,29.0,30.0,30.0,55.0,55.0,55.0,55.0,54.0,54.0,0.0,5.0,3.0,0.0,0.0,1.0,1
23.099996750010177,543,True,-2.731788079470192,-64.16485900216921,70.20157756354075,-6.178266178266185,-62.78388278388278,7.880434782608696,-2.731788079470192,-64.33839479392626,70.20157756354075,-6.227106227106233,-62.83272283272283,7.880434782608696,29.0,30.0,30.0,29.0,30.0,31.0,55.0,54.0,55.0,55.0,54.0,54.0,0.0,2.0,6.0,0.0,1.0,1.0,1
23.13384904200211,544,True,-2.814569536423832,-64.68546637744035,70.28921998247151,-6.227106227106233,-62.93040293040293,7.880434782608696,-2.897350993377472,-64.94577006507592,70.28921998247151,-6.178266178266185,-62.979242979242976,7.880434782608696,29.0,30.0,30.0,29.0,30.0,31.0,55.0,54.0,54.0,54.0,54.0,54.0,0.0,2.0,14.0,0.0,0.0,4.0,1
23.166368500009412,545,True,-3.0629139072847664,-64.94577006507592,70.28921998247151,-6.178266178266185,-63.12576312576312,8.016304347826086,-3.1456953642384065,-64.94577006507592,70.28921998247151,-6.178266178266185,-63.12576312576312,8.084239130434783,29.0,30.0,30.0,29.0,30.0,31.0,55.0,55.0,55.0,55.0,54.0,54.0,3.0,1.0,9.0,0.0,2.0,1.0,1
23.201472500004456,546,True,-3.2284768211920465,-64.94577006507592,70.28921998247151,-6.178266178266185,-63.12576312576312,8.28804347826087,-3.2284768211920465,-64.94577006507592,70.28921998247151,-6.178266178266185,-63.12576312576312,8.423913043478262,29.0,30.0,30.0,30.0,30.0,31.0,55.0,55.0,55.0,55.0,54.0,54.0,1.0,3.0,5.0,0.0,1.0,3.0,1
23.233113125010277,547,True,-3.0629139072847664,-65.11930585683297,70.28921998247151,-6.178266178266185,-63.12576312576312,8.627717391304348,-2.9801324503311264,-65.20607375271149,70.28921998247151,-6.178266178266185,-63.17460317460317,8.627717391304348,29.0,30.0,30.0,29.0,30.0,31.0,55.0,55.0,55.0,54.0,54.0,54.0,1.0,0.0,13.0,0.0,0.0,1.0,1
23.270710458004032,548,True,-2.731788079470192,-65.46637744034707,70.28921998247151,-6.178266178266185,-63.27228327228327,8.627717391304348,-2.483443708609272,-65.46637744034707,70.28921998247151,-6.178266178266185,-63.27228327228327,8.695652173913043,29.0,30.0,30.0,29.0,32.0,31.0,55.0,54.0,55.0,55.0,54.0,54.0,0.0,1.0,7.0,0.0,0.0,1.0,1
23.303044375003083,549,True,-2.400662251655632,-65.46637744034707,70.28921998247151,-6.178266178266185,-63.32112332112332,8.695652173913043,-2.400662251655632,-65.63991323210412,70.28921998247151,-6.178266178266185,-63.36996336996337,8.831521739130435,29.0,30.0,30.0,29.0,30.0,30.0,55.0,55.0,55.0,55.0,54.0,54.0,1.0,1.0,3.0,1.0,0.0,3.0,1
23.33727929201268,550,True,-2.566225165562912,-65.72668112798264,70.28921998247151,-6.178266178266185,-63.36996336996337,8.967391304347826,-2.649006622516552,-65.72668112798264,70.28921998247151,-6.178266178266185,-63.36996336996337,9.103260869565217,29.0,30.0,30.0,29.0,30.0,30.0,55.0,55.0,55.0,55.0,54.0,54.0,0.0,2.0,6.0,1.0,0.0,2.0,1
23.36702275001153,551,True,-2.731788079470192,-65.81344902386117,70.28921998247151,-6.178266178266185,-63.36996336996337,9.171195652173914,-2.814569536423832,-65.81344902386117,70.28921998247151,-6.178266178266185,-63.41880341880342,9.171195652173914,29.0,30.0,30.0,29.0,30.0,30.0,55.0,54.0,55.0,55.0,54.0,54.0,0.0,0.0,10.0,1.0,0.0,1.0,1
23.401045542006614,552,True,-2.814569536423832,-65.98698481561823,70.28921998247151,-6.178266178266185,-63.41880341880342,9.171195652173914,-2.814569536423832,-66.07375271149675,70.28921998247151,-6.178266178266185,-63.46764346764347,9.171195652173914,29.0,30.0,30.0,29.0,30.0,30.0,55.0,54.0,55.0,55.0,55.0,54.0,0.0,0.0,4.0,0.0,1.0,1.0,1
23.436984708008822,553,True,-2.731788079470192,-66.07375271149675,70.28921998247151,-6.178266178266185,-63.51648351648352,9.171195652173914,-2.731788079470192,-66.07375271149675,70.28921998247151,-6.178266178266185,-63.56532356532357,9.239130434782608,29.0,30.0,30.0,29.0,30.0,31.0,55.0,55.0,55.0,55.0,54.0,54.0,1.0,3.0,0.0,0.0,1.0,0.0,1
23.467837625008542,554,True,-2.649006622516552,-66.2472885032538,70.37686240140229,-6.178266178266185,-63.56532356532357,9.239130434782608,-2.566225165562912,-66.42082429501085,70.37686240140229,-6.178266178266185,-63.56532356532357,9.239130434782608,29.0,30.0,30.0,29.0,30.0,34.0,55.0,55.0,55.0,55.0,55.0,54.0,1.0,3.0,1.0,1.0,0.0,2.0,1
23.505491125004482,555,True,-2.483443708609272,-66.85466377440346,70.46450482033305,-6.178266178266185,-63.56532356532357,9.307065217391305,-2.483443708609272,-67.2885032537961,70.72743207712534,-6.178266178266185,-63.56532356532357,9.307065217391305,29.0,30.0,30.0,29.0,30.0,30.0,55.0,55.0,55.0,55.0,54.0,54.0,0.0,1.0,0.0,0.0,1.0,0.0,1
23.536832792000496,556,True,-2.400662251655632,-67.72234273318873,71.16564417177915,-6.178266178266185,-63.56532356532357,9.442934782608695,-2.400662251655632,-68.06941431670282,71.42857142857142,-6.178266178266185,-63.56532356532357,9.510869565217392,29.0,30.0,30.0,29.0,30.0,31.0,55.0,55.0,55.0,55.0,55.0,54.0,0.0,1.0,4.0,1.0,0.0,0.0,1
23.566650417007622,557,True,-2.400662251655632,-68.24295010845987,71.69149868536371,-6.178266178266185,-63.56532356532357,9.646739130434783,-2.400662251655632,-68.24295010845987,71.69149868536371,-6.178266178266185,-63.51648351648352,9.646739130434783,29.0,30.0,30.0,29.0,30.0,31.0,55.0,55.0,55.0,55.0,54.0,54.0,0.0,1.0,1.0,1.0,0.0,1.0,1
23.607322083000327,558,True,-2.400662251655632,-68.41648590021693,71.86678352322525,-6.178266178266185,-63.51648351648352,9.646739130434783,-2.317880794701992,-68.85032537960954,72.30499561787906,-6.129426129426136,-63.51648351648352,9.714673913043478,29.0,30.0,30.0,29.0,30.0,30.0,55.0,55.0,55.0,55.0,54.0,54.0,0.0,0.0,1.0,0.0,1.0,0.0,1
23.633381375009776,559,True,-2.317880794701992,-69.19739696312364,72.74320771253286,-6.080586080586087,-63.51648351648352,9.714673913043478,-2.317880794701992,-69.45770065075922,72.9184925503944,-6.031746031746039,-63.614163614163616,9.714673913043478,29.0,30.0,30.0,29.0,30.0,30.0,55.0,55.0,55.0,55.0,54.0,54.0,0.0,1.0,5.0,1.0,1.0,0.0,1
23.670295250005438,560,True,-2.400662251655632,-69.54446854663775,73.09377738825592,-6.031746031746039,-63.71184371184371,9.782608695652174,-2.483443708609272,-69.63123644251627,73.1814198071867,-6.031746031746039,-63.76068376068376,9.85054347826087,29.0,30.0,30.0,29.0,30.0,31.0,54.0,55.0,55.0,54.0,54.0,54.0,0.0,5.0,2.0,1.0,2.0,2.0,1
23.70109008300642,561,True,-2.483443708609272,-69.89154013015184,73.44434706397897,-6.031746031746039,-63.80952380952381,9.85054347826087,-2.483443708609272,-70.23861171366595,73.88255915863277,-6.031746031746039,-63.80952380952381,9.85054347826087,29.0,30.0,30.0,29.0,30.0,30.0,55.0,55.0,55.0,55.0,55.0,54.0,0.0,0.0,0.0,1.0,0.0,1.0,1
23.736896667003748,562,True,-2.483443708609272,-70.84598698481562,74.49605609114812,-5.836385836385844,-63.76068376068376,9.85054347826087,-2.483443708609272,-71.1062906724512,74.67134092900963,-5.787545787545795,-63.76068376068376,9.85054347826087,29.0,30.0,30.0,30.0,30.0,30.0,55.0,55.0,55.0,55.0,55.0,54.0,0.0,1.0,4.0,1.0,0.0,0.0,1
23.773622417007573,563,True,-2.483443708609272,-70.84598698481562,74.67134092900963,-5.738705738705747,-63.85836385836386,9.85054347826087,-2.483443708609272,-71.1062906724512,74.84662576687114,-5.787545787545795,-63.76068376068376,9.85054347826087,33.0,30.0,30.0,29.0,30.0,31.0,55.0,54.0,55.0,55.0,54.0,54.0,1.0,0.0,2.0,1.0,0.0,1.0,1
23.80521162500372,564,True,-2.400662251655632,-71.27982646420824,75.02191060473268,-5.836385836385844,-63.76068376068376,9.85054347826087,-2.317880794701992,-71.27982646420824,75.10955302366344,-5.787545787545795,-63.76068376068376,9.85054347826087,29.0,30.0,30.0,29.0,30.0,31.0,55.0,55.0,55.0,55.0,55.0,54.0,1.0,1.0,0.0,1.0,1.0,1.0,1
23.84125500000664,565,True,-2.235099337748352,-71.54013015184381,75.19719544259422,-5.787545787545795,-63.76068376068376,9.85054347826087,-2.152317880794712,-71.88720173535792,75.54776511831727,-5.787545787545795,-63.663003663003664,9.986413043478262,29.0,30.0,30.0,29.0,30.0,30.0,55.0,55.0,55.0,55.0,55.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,1
23.874457458005054,566,True,-2.152317880794712,-72.40780911062907,75.89833479404032,-5.787545787545795,-63.614163614163616,10.054347826086957,-2.152317880794712,-72.92841648590021,76.33654688869413,-5.787545787545795,-63.71184371184371,10.122282608695652,29.0,30.0,30.0,29.0,30.0,30.0,55.0,55.0,55.0,55.0,55.0,54.0,0.0,1.0,1.0,1.0,1.0,1.0,1
23.90459775000636,567,True,-2.0695364238410576,-73.01518438177874,76.42418930762489,-5.787545787545795,-63.80952380952381,10.190217391304348,-2.152317880794712,-73.01518438177874,76.77475898334794,-5.787545787545795,-63.956043956043956,10.190217391304348,29.0,30.0,31.0,29.0,30.0,30.0,55.0,55.0,55.0,55.0,55.0,54.0,0.0,1.0,0.0,0.0,1.0,0.0,1
23.939901000005193,568,True,-2.152317880794712,-73.10195227765726,77.12532865907099,-5.787545787545795,-63.956043956043956,10.190217391304348,-2.235099337748352,-73.10195227765726,77.5635407537248,-5.787545787545795,-63.85836385836386,10.258152173913043,29.0,30.0,30.0,29.0,30.0,31.0,55.0,55.0,55.0,55.0,55.0,54.0,1.0,2.0,2.0,0.0,0.0,0.0,1
23.972579332999885,569,True,-2.317880794701992,-73.10195227765726,77.73882559158633,-5.787545787545795,-63.71184371184371,10.326086956521738,-2.400662251655632,-73.18872017353578,77.82646801051709,-5.787545787545795,-63.614163614163616,10.46195652173913,29.0,30.0,30.0,29.0,30.0,31.0,55.0,55.0,55.0,55.0,54.0,54.0,1.0,2.0,0.0,1.0,0.0,1.0,1
24.011308958011796,570,True,-2.483443708609272,-73.36225596529285,78.00175284837863,-5.787545787545795,-63.51648351648352,10.529891304347826,-2.566225165562912,-73.96963123644252,78.43996494303244,-5.787545787545795,-63.41880341880342,10.529891304347826,29.0,30.0,30.0,29.0,30.0,30.0,55.0,55.0,55.0,55.0,54.0,54.0,0.0,3.0,0.0,0.0,1.0,2.0,1
24.048954500001855,571,True,-2.649006622516552,-74.2299349240781,78.7028921998247,-5.787545787545795,-63.41880341880342,10.597826086956522,-2.731788079470192,-74.92407809110628,79.49167397020159,-5.787545787545795,-63.36996336996337,10.733695652173914,29.0,30.0,30.0,29.0,30.0,30.0,55.0,55.0,55.0,55.0,54.0,54.0,1.0,0.0,4.0,0.0,0.0,2.0,1
24.070307208006852,572,True,-2.731788079470192,-75.09761388286334,79.6669588080631,-5.787545787545795,-63.36996336996337,10.733695652173914,-2.566225165562912,-75.35791757049891,79.9298860648554,-5.787545787545795,-63.36996336996337,10.733695652173914,29.0,30.0,30.0,29.0,30.0,31.0,55.0,55.0,55.0,54.0,54.0,53.0,0.0,1.0,10.0,0.0,0.0,1.0,1
24.105463250001776,573,True,-2.400662251655632,-75.35791757049891,79.9298860648554,-5.787545787545795,-63.36996336996337,10.733695652173914,-2.235099337748352,-75.35791757049891,79.9298860648554,-5.787545787545795,-63.27228327228327,10.665760869565217,29.0,30.0,30.0,30.0,30.0,31.0,55.0,54.0,55.0,55.0,54.0,54.0,1.0,1.0,1.0,1.0,2.0,0.0,1
24.14580808300525,574,True,-2.0695364238410576,-75.44468546637744,79.9298860648554,-5.787545787545795,-63.12576312576312,10.665760869565217,-1.9867549668874176,-75.96529284164859,80.28045574057845,-5.787545787545795,-62.93040293040293,10.529891304347826,29.0,30.0,30.0,29.0,30.0,30.0,55.0,55.0,55.0,55.0,54.0,54.0,0.0,1.0,0.0,2.0,0.0,1.0,1
24.171683542008395,575,True,-2.0695364238410576,-76.22559652928416,80.54338299737074,-5.787545787545795,-62.83272283272283,10.46195652173913,-2.235099337748352,-76.65943600867679,80.98159509202455,-5.787545787545795,-62.78388278388278,10.394021739130435,29.0,30.0,30.0,29.0,30.0,31.0,55.0,55.0,55.0,55.0,54.0,54.0,0.0,1.0,4.0,1.0,1.0,1.0,1
24.202287625012104,576,True,-2.400662251655632,-76.91973969631236,81.33216476774757,-5.787545787545795,-62.73504273504273,10.394021739130435,-2.566225165562912,-76.91973969631236,81.41980718667836,-5.787545787545795,-62.73504273504273,10.394021739130435,29.0,30.0,30.0,29.0,30.0,30.0,55.0,55.0,55.0,55.0,54.0,54.0,0.0,1.0,0.0,1.0,0.0,1.0,1
24.240170125005534,577,True,-2.731788079470192,-76.83297180043384,81.41980718667836,-5.787545787545795,-62.73504273504273,10.46195652173913,-2.814569536423832,-76.83297180043384,81.50744960560911,-5.787545787545795,-62.73504273504273,10.46195652173913,29.0,30.0,30.0,29.0,30.0,30.0,55.0,55.0,55.0,55.0,55.0,54.0,1.0,3.0,0.0,1.0,1.0,0.0,1
24.273163542005932,578,True,-2.814569536423832,-77.09327548806942,81.85801928133216,-5.787545787545795,-62.73504273504273,10.46195652173913,-2.814569536423832,-77.44034707158352,82.296231375986,-5.787545787545795,-62.73504273504273,10.529891304347826,29.0,30.0,30.0,29.0,30.0,30.0,55.0,55.0,55.0,55.0,54.0,54.0,0.0,0.0,0.0,2.0,2.0,0.0,1
24.305543750000652,579,True,-2.814569536423832,-77.96095444685466,82.82208588957056,-5.787545787545795,-62.73504273504273,10.529891304347826,-2.814569536423832,-78.30802603036877,83.17265556529361,-5.787545787545795,-62.588522588522586,10.529891304347826,29.0,30.0,30.0,29.0,30.0,30.0,55.0,55.0,55.0,55.0,55.0,54.0,0.0,0.0,2.0,1.0,0.0,1.0,1
24.34003033301269,580,True,-2.814569536423832,-78.65509761388286,83.61086765994742,-5.689865689865698,-62.44200244200244,10.529891304347826,-2.731788079470192,-78.82863340563992,83.78615249780893,-5.689865689865698,-62.44200244200244,10.529891304347826,29.0,30.0,30.0,29.0,30.0,31.0,55.0,55.0,55.0,54.0,55.0,54.0,0.0,1.0,3.0,0.0,2.0,2.0,1
24.372308417005115,581,True,-2.731788079470192,-78.82863340563992,83.78615249780893,-5.689865689865698,-62.49084249084249,10.529891304347826,-2.731788079470192,-78.7418655097614,83.78615249780893,-5.689865689865698,-62.53968253968254,10.529891304347826,29.0,30.0,30.0,29.0,30.0,30.0,55.0,54.0,55.0,55.0,55.0,54.0,0.0,3.0,0.0,1.0,1.0,1.0,1
24.444733000011183,582,True,-2.731788079470192,-78.91540130151844,83.78615249780893,-5.689865689865698,-62.588522588522586,10.597826086956522,-2.731788079470192,-79.60954446854663,84.22436459246273,-5.689865689865698,-62.39316239316239,10.665760869565217,29.0,30.0,30.0,29.0,30.0,30.0,55.0,55.0,55.0,55.0,54.0,54.0,0.0,1.0,2.0,1.0,0.0,0.0,1
24.478881333008758,583,True,-2.731788079470192,-79.60954446854663,84.22436459246273,-5.689865689865698,-62.34432234432234,10.665760869565217,-2.731788079470192,-79.69631236442515,84.31200701139352,-5.689865689865698,-62.295482295482294,10.665760869565217,29.0,30.0,30.0,29.0,30.0,31.0,55.0,54.0,55.0,55.0,54.0,54.0,0.0,2.0,6.0,0.0,0.0,0.0,1
24.50352358300006,584,True,-2.731788079470192,-79.69631236442515,84.31200701139352,-5.689865689865698,-62.295482295482294,10.665760869565217,-2.731788079470192,-79.69631236442515,84.31200701139352,-5.689865689865698,-62.295482295482294,10.665760869565217,29.0,30.0,30.0,29.0,30.0,31.0,55.0,55.0,55.0,54.0,54.0,54.0,1.0,4.0,9.0,0.0,0.0,1.0,1
24.53495316700719,585,True,-2.731788079470192,-79.43600867678958,84.31200701139352,-5.689865689865698,-62.295482295482294,10.665760869565217,-2.731788079470192,-79.26247288503254,84.31200701139352,-5.689865689865698,-62.246642246642246,10.665760869565217,29.0,30.0,30.0,29.0,30.0,30.0,55.0,55.0,55.0,55.0,55.0,54.0,0.0,3.0,0.0,1.0,2.0,1.0,1
24.573207875000662,586,True,-2.731788079470192,-79.17570498915401,84.31200701139352,-5.689865689865698,-62.1001221001221,10.665760869565217,-2.731788079470192,-79.5227765726681,84.66257668711657,-5.689865689865698,-61.953601953601954,10.665760869565217,29.0,30.0,30.0,29.0,30.0,31.0,55.0,55.0,55.0,55.0,55.0,54.0,0.0,0.0,0.0,0.0,1.0,0.0,1
24.60516279200965,587,True,-2.649006622516552,-79.86984815618221,85.01314636283962,-5.689865689865698,-61.904761904761905,10.665760869565217,-2.566225165562912,-80.21691973969631,85.36371603856264,-5.689865689865698,-61.904761904761905,10.665760869565217,29.0,30.0,30.0,29.0,30.0,30.0,55.0,54.0,55.0,55.0,54.0,54.0,0.0,2.0,5.0,0.0,2.0,1.0,1
24.636200292006833,588,True,-2.400662251655632,-80.30368763557485,85.45135845749343,-5.738705738705747,-61.904761904761905,10.665760869565217,-2.317880794701992,-80.21691973969631,85.45135845749343,-5.738705738705747,-61.953601953601954,10.665760869565217,29.0,30.0,30.0,29.0,30.0,30.0,55.0,55.0,55.0,55.0,55.0,54.0,1.0,0.0,1.0,1.0,1.0,0.0,1
24.671156292009982,589,True,-2.152317880794712,-80.13015184381779,85.45135845749343,-5.738705738705747,-62.1001221001221,10.665760869565217,-1.9867549668874176,-80.21691973969631,85.62664329535494,-5.836385836385844,-62.1001221001221,10.665760869565217,29.0,30.0,30.0,29.0,30.0,31.0,55.0,55.0,55.0,55.0,54.0,54.0,1.0,1.0,0.0,0.0,3.0,1.0,1
24.702481583008193,590,True,-1.9039735099337776,-80.4772234273319,85.80192813321648,-5.885225885225893,-62.002442002442,10.665760869565217,-1.9039735099337776,-80.73752711496746,85.97721297107802,-5.836385836385844,-61.80708180708181,10.665760869565217,29.0,30.0,30.0,29.0,30.0,31.0,55.0,55.0,55.0,55.0,54.0,54.0,1.0,1.0,1.0,0.0,0.0,1.0,1
24.73811241700605,591,True,-2.0695364238410576,-80.82429501084599,86.15249780893953,-5.787545787545795,-61.75824175824176,10.665760869565217,-2.235099337748352,-80.73752711496746,86.15249780893953,-5.787545787545795,-61.75824175824176,10.665760869565217,29.0,30.0,30.0,29.0,30.0,30.0,55.0,55.0,55.0,55.0,54.0,54.0,0.0,1.0,3.0,2.0,1.0,1.0,1
24.774756083003012,592,True,-2.400662251655632,-80.73752711496746,86.15249780893953,-5.787545787545795,-61.80708180708181,10.665760869565217,-2.649006622516552,-80.82429501084599,86.15249780893953,-5.787545787545795,-61.855921855921856,10.665760869565217,29.0,30.0,30.0,29.0,30.0,30.0,55.0,55.0,55.0,55.0,55.0,54.0,0.0,1.0,0.0,1.0,1.0,1.0,1
24.820056083000964,593,True,-2.897350993377472,-80.99783080260303,86.15249780893953,-5.787545787545795,-61.855921855921856,10.665760869565217,-3.3112582781456865,-81.17136659436008,86.15249780893953,-5.689865689865698,-61.75824175824176,10.665760869565217,29.0,30.0,30.0,29.0,30.0,31.0,55.0,54.0,55.0,55.0,54.0,54.0,0.0,3.0,4.0,0.0,1.0,1.0,1
24.868415750010172,594,True,-3.3940397350993408,-81.17136659436008,86.15249780893953,-5.641025641025649,-61.7094017094017,10.665760869565217,-3.3112582781456865,-80.99783080260303,86.15249780893953,-5.641025641025649,-61.7094017094017,10.665760869565217,29.0,30.0,30.0,29.0,30.0,30.0,55.0,55.0,55.0,55.0,54.0,54.0,2.0,3.0,1.0,1.0,0.0,0.0,1
24.894784125004662,595,True,-3.3112582781456865,-80.99783080260303,86.15249780893953,-5.641025641025649,-61.7094017094017,10.665760869565217,-3.2284768211920465,-81.08459869848156,86.32778264680104,-5.641025641025649,-61.7094017094017,10.665760869565217,29.0,30.0,30.0,29.0,30.0,30.0,55.0,55.0,55.0,55.0,55.0,54.0,1.0,0.0,1.0,0.0,0.0,1.0,1
24.937465542010614,596,True,-3.2284768211920465,-81.34490238611714,86.50306748466255,-5.641025641025649,-61.660561660561655,10.665760869565217,-3.0629139072847664,-81.60520607375271,86.67835232252409,-5.641025641025649,-61.660561660561655,10.665760869565217,29.0,30.0,30.0,30.0,30.0,31.0,55.0,55.0,55.0,54.0,54.0,54.0,1.0,4.0,7.0,2.0,0.0,2.0,1
24.964516042004107,597,True,-3.0629139072847664,-81.69197396963123,86.76599474145485,-5.641025641025649,-61.611721611721606,10.733695652173914,-2.897350993377472,-81.51843817787419,86.76599474145485,-5.641025641025649,-61.56288156288156,11.005434782608695,29.0,30.0,30.0,29.0,30.0,30.0,55.0,54.0,55.0,55.0,54.0,54.0,1.0,3.0,5.0,1.0,1.0,0.0,1
24.99545758300519,598,True,-2.897350993377472,-81.34490238611714,86.76599474145485,-5.641025641025649,-61.56288156288156,11.073369565217392,-2.897350993377472,-81.2581344902386,86.76599474145485,-5.641025641025649,-61.56288156288156,11.141304347826086,29.0,30.0,30.0,29.0,30.0,31.0,55.0,55.0,55.0,55.0,54.0,54.0,1.0,0.0,4.0,2.0,0.0,1.0,1
25.02594529199996,599,True,-2.814569536423832,-81.2581344902386,86.85363716038563,-5.641025641025649,-61.51404151404151,11.141304347826086,-2.814569536423832,-81.2581344902386,86.85363716038563,-5.641025641025649,-61.46520146520146,11.141304347826086,29.0,30.0,30.0,29.0,30.0,31.0,54.0,54.0,55.0,54.0,54.0,54.0,2.0,2.0,14.0,2.0,1.0,0.0,1
25.05773612500343,600,True,-2.814569536423832,-81.17136659436008,86.85363716038563,-5.641025641025649,-61.36752136752136,11.141304347826086,-2.9801324503311264,-80.99783080260303,86.85363716038563,-5.641025641025649,-61.269841269841265,11.141304347826086,29.0,30.0,30.0,29.0,30.0,31.0,55.0,55.0,55.0,55.0,55.0,54.0,1.0,1.0,2.0,1.0,0.0,0.0,1
25.349756333002006,601,True,-3.2284768211920465,-80.73752711496746,86.85363716038563,-5.641025641025649,-61.17216117216117,11.209239130434783,-3.476821192052981,-80.65075921908894,86.85363716038563,-5.641025641025649,-61.318681318681314,11.548913043478262,29.0,30.0,30.0,29.0,30.0,30.0,55.0,55.0,55.0,55.0,54.0,54.0,1.0,0.0,3.0,1.0,0.0,1.0,1
25.411290208008722,602,True,-3.476821192052981,-80.65075921908894,86.85363716038563,-5.641025641025649,-61.318681318681314,11.548913043478262,-3.476821192052981,-80.56399132321042,86.85363716038563,-5.641025641025649,-61.318681318681314,11.548913043478262,29.0,31.0,30.0,29.0,30.0,30.0,54.0,54.0,53.0,53.0,54.0,53.0,3.0,7.0,37.0,2.0,1.0,13.0,1
25.433592958012014,603,True,-3.476821192052981,-80.4772234273319,86.85363716038563,-5.641025641025649,-61.318681318681314,11.548913043478262,-3.3940397350993408,-80.21691973969631,86.67835232252409,-5.641025641025649,-61.269841269841265,11.277173913043478,29.0,30.0,30.0,29.0,30.0,31.0,54.0,54.0,53.0,53.0,53.0,52.0,0.0,3.0,50.0,0.0,0.0,19.0,1
25.467965083007584,604,True,-3.1456953642384065,-79.78308026030369,86.15249780893953,-5.592185592185601,-61.17216117216117,10.597826086956522,-2.897350993377472,-79.26247288503254,85.53900087642418,-5.543345543345552,-61.07448107448107,9.782608695652174,29.0,30.0,30.0,29.0,30.0,31.0,54.0,53.0,53.0,53.0,53.0,52.0,5.0,12.0,45.0,3.0,0.0,1.0,1
25.50085358301294,605,True,-2.731788079470192,-78.39479392624729,84.75021910604733,-5.592185592185601,-60.97680097680097,8.89945652173913,-2.731788079470192,-77.61388286334056,83.87379491673968,-5.689865689865698,-60.927960927960925,8.220108695652174,29.0,30.0,30.0,29.0,30.0,31.0,54.0,54.0,54.0,54.0,54.0,53.0,1.0,5.0,26.0,1.0,0.0,0.0,1
25.541053625012864,606,True,-3.2284768211920465,-76.48590021691973,82.82208588957056,-5.787545787545795,-60.879120879120876,7.404891304347825,-3.642384105960261,-75.35791757049891,81.7703768624014,-5.934065934065941,-60.879120879120876,6.657608695652175,29.0,30.0,30.0,29.0,30.0,31.0,55.0,55.0,55.0,55.0,54.0,54.0,0.0,0.0,4.0,0.0,4.0,0.0,1
25.566596832999494,607,True,-3.890728476821195,-74.92407809110628,81.33216476774757,-5.934065934065941,-60.879120879120876,6.385869565217392,-4.2218543046357695,-74.49023861171366,80.98159509202455,-5.934065934065941,-60.78144078144078,6.182065217391304,29.0,30.0,30.0,29.0,30.0,30.0,55.0,55.0,55.0,55.0,54.0,54.0,0.0,3.0,3.0,1.0,0.0,1.0,1
25.605247917003,608,True,-4.55298013245033,-74.40347071583514,80.89395267309379,-5.934065934065941,-60.63492063492063,5.978260869565218,-4.80132450331125,-74.83731019522776,80.89395267309379,-5.934065934065941,-60.586080586080584,5.706521739130435,29.0,30.0,30.0,29.0,30.0,30.0,55.0,55.0,55.0,54.0,54.0,54.0,0.0,2.0,13.0,1.0,1.0,0.0,1
25.64045674999943,609,True,-4.80132450331125,-74.92407809110628,80.89395267309379,-5.934065934065941,-60.586080586080584,5.638586956521739,-4.80132450331125,-74.83731019522776,80.89395267309379,-5.885225885225893,-60.586080586080584,5.434782608695652,29.0,30.0,30.0,29.0,30.0,31.0,54.0,55.0,54.0,55.0,54.0,54.0,0.0,0.0,11.0,3.0,0.0,1.0,1
25.668561708007473,610,True,-4.884105960264904,-74.92407809110628,80.89395267309379,-5.885225885225893,-60.586080586080584,5.366847826086957,-4.884105960264904,-74.92407809110628,80.89395267309379,-5.885225885225893,-60.537240537240535,5.230978260869565,29.0,30.0,30.0,29.0,30.0,30.0,55.0,55.0,55.0,55.0,54.0,54.0,1.0,0.0,7.0,1.0,1.0,1.0,1
25.704936167006963,611,True,-4.884105960264904,-75.01084598698482,80.89395267309379,-5.885225885225893,-60.537240537240535,5.095108695652174,-4.884105960264904,-75.01084598698482,80.89395267309379,-5.885225885225893,-60.48840048840049,5.0271739130434785,29.0,30.0,30.0,29.0,30.0,30.0,55.0,55.0,55.0,55.0,55.0,54.0,1.0,2.0,6.0,1.0,0.0,1.0,1
25.80795937500079,612,True,-4.884105960264904,-75.09761388286334,80.98159509202455,-5.885225885225893,-60.43956043956044,5.0271739130434785,-4.47019867549669,-73.96963123644252,80.3680981595092,-5.885225885225893,-60.39072039072039,5.638586956521739,29.0,30.0,30.0,29.0,30.0,30.0,54.0,54.0,55.0,54.0,54.0,54.0,0.0,0.0,14.0,1.0,0.0,0.0,1
