timestamp,step,robot_connected,shoulder_pan.pos,shoulder_lift.pos,elbow_flex.pos,wrist_flex.pos,wrist_roll.pos,gripper.pos,shoulder_pan_raw_pos,shoulder_lift_raw_pos,elbow_flex_raw_pos,wrist_flex_raw_pos,wrist_roll_raw_pos,gripper_raw_pos,shoulder_pan_temp,shoulder_lift_temp,elbow_flex_temp,wrist_flex_temp,wrist_roll_temp,gripper_temp,shoulder_pan_voltage,shoulder_lift_voltage,elbow_flex_voltage,wrist_flex_voltage,wrist_roll_voltage,gripper_voltage,shoulder_pan_current,shoulder_lift_current,elbow_flex_current,wrist_flex_current,wrist_roll_current,gripper_current,num_cameras
23.48257887500222,458,True,-2.649006622516552,-70.06507592190889,73.09377738825592,-6.178266178266185,-63.956043956043956,10.733695652173914,-2.649006622516552,-70.32537960954447,73.61963190184048,-6.178266178266185,-63.956043956043956,10.801630434782608,29.0,30.0,30.0,29.0,30.0,30.0,55.0,55.0,55.0,55.0,55.0,54.0,0.0,1.0,0.0,0.0,1.0,1.0,1
23.51227145800658,459,True,-2.649006622516552,-70.75921908893709,74.14548641542507,-6.178266178266185,-63.956043956043956,10.869565217391305,-2.649006622516552,-71.19305856832972,74.67134092900963,-6.178266178266185,-63.956043956043956,10.869565217391305,29.0,30.0,30.0,29.0,30.0,31.0,55.0,55.0,55.0,54.0,54.0,54.0,0.0,2.0,11.0,1.0,2.0,1.0,1
23.61703637499886,460,True,-2.731788079470192,-71.27982646420824,74.93426818580193,-6.178266178266185,-64.1025641025641,10.9375,-2.9801324503311264,-72.4945770065076,75.28483786152498,-6.031746031746039,-64.004884004884,11.005434782608695,29.0,30.0,30.0,29.0,30.0,31.0,55.0,55.0,55.0,55.0,54.0,54.0,0.0,0.0,3.0,0.0,0.0,1.0,1
23.68207316599728,461,True,-3.0629139072847664,-72.4945770065076,75.63540753724803,-5.98290598290599,-64.004884004884,11.005434782608695,-3.2284768211920465,-72.32104121475055,75.63540753724803,-5.98290598290599,-64.1025641025641,11.005434782608695,29.0,30.0,30.0,29.0,30.0,30.0,55.0,55.0,55.0,55.0,54.0,54.0,0.0,1.0,9.0,0.0,0.0,0.0,1
23.904680375009775,462,True,-3.476821192052981,-71.71366594360087,75.63540753724803,-5.885225885225893,-64.15140415140415,11.005434782608695,-3.3940397350993408,-73.27548806941432,76.33654688869413,-5.885225885225893,-64.15140415140415,11.005434782608695,29.0,30.0,30.0,29.0,30.0,30.0,55.0,55.0,55.0,55.0,55.0,54.0,0.0,1.0,2.0,0.0,0.0,1.0,1
24.061533583007986,463,True,-3.3112582781456865,-73.18872017353578,76.33654688869413,-5.885225885225893,-64.15140415140415,11.005434782608695,-2.731788079470192,-73.18872017353578,76.33654688869413,-5.885225885225893,-64.15140415140415,11.005434782608695,29.0,30.0,30.0,29.0,30.0,31.0,55.0,55.0,55.0,55.0,55.0,50.0,0.0,1.0,3.0,0.0,1.0,1.0,1
24.131129790999694,464,True,-2.483443708609272,-73.18872017353578,76.33654688869413,-5.885225885225893,-64.15140415140415,11.005434782608695,-2.400662251655632,-73.36225596529285,76.51183172655564,-5.885225885225893,-64.05372405372405,11.005434782608695,29.0,30.0,30.0,29.0,30.0,30.0,55.0,55.0,55.0,55.0,55.0,54.0,0.0,0.0,0.0,0.0,0.0,2.0,1
24.20099158299854,465,True,-2.731788079470192,-73.62255965292842,76.95004382120948,-5.885225885225893,-63.956043956043956,11.005434782608695,-3.3940397350993408,-73.70932754880694,77.3006134969325,-5.885225885225893,-63.956043956043956,11.005434782608695,29.0,30.0,30.0,29.0,30.0,30.0,54.0,55.0,54.0,54.0,54.0,54.0,0.0,3.0,14.0,0.0,2.0,1.0,1
24.261024583000108,466,True,-3.3940397350993408,-73.53579175704989,77.21297107800177,-5.885225885225893,-64.05372405372405,11.005434782608695,-3.3112582781456865,-73.01518438177874,77.03768624014023,-5.885225885225893,-64.2979242979243,11.005434782608695,29.0,30.0,30.0,29.0,30.0,31.0,55.0,55.0,55.0,55.0,54.0,54.0,0.0,6.0,2.0,1.0,3.0,0.0,1
24.319502583006397,467,True,-3.1456953642384065,-73.10195227765726,77.47589833479404,-5.885225885225893,-64.15140415140415,11.005434782608695,-2.897350993377472,-74.14316702819957,78.52760736196319,-5.885225885225893,-63.956043956043956,11.005434782608695,29.0,39.0,30.0,29.0,30.0,30.0,55.0,54.0,55.0,54.0,54.0,54.0,1.0,6.0,10.0,1.0,0.0,1.0,1
24.364637833001325,468,True,-2.814569536423832,-74.40347071583514,78.79053461875546,-5.885225885225893,-64.05372405372405,11.141304347826086,-2.814569536423832,-74.14316702819957,78.61524978089395,-5.885225885225893,-64.1025641025641,11.209239130434783,29.0,30.0,30.0,29.0,37.0,30.0,55.0,55.0,55.0,55.0,55.0,54.0,2.0,1.0,2.0,0.0,2.0,1.0,1
24.4080030000041,469,True,-2.731788079470192,-74.05639913232105,78.61524978089395,-5.885225885225893,-64.05372405372405,11.209239130434783,-2.731788079470192,-74.40347071583514,78.79053461875546,-5.885225885225893,-63.956043956043956,11.209239130434783,29.0,30.0,30.0,29.0,30.0,31.0,55.0,55.0,55.0,55.0,55.0,54.0,0.0,0.0,0.0,0.0,0.0,1.0,1
24.436291208010516,470,True,-2.731788079470192,-74.57700650759219,78.965819456617,-5.885225885225893,-63.90720390720391,11.209239130434783,-2.731788079470192,-74.75054229934923,79.31638913234005,-5.885225885225893,-63.80952380952381,11.209239130434783,29.0,30.0,30.0,29.0,30.0,30.0,55.0,55.0,55.0,55.0,55.0,54.0,2.0,1.0,1.0,1.0,0.0,2.0,1
24.471017125004437,471,True,-2.814569536423832,-75.01084598698482,79.57931638913234,-5.885225885225893,-63.76068376068376,11.209239130434783,-2.897350993377472,-75.27114967462039,79.75460122699388,-5.885225885225893,-63.76068376068376,11.209239130434783,29.0,30.0,30.0,29.0,30.0,31.0,55.0,55.0,55.0,55.0,55.0,54.0,0.0,0.0,0.0,1.0,0.0,0.0,1
24.50621708300605,472,True,-3.0629139072847664,-75.70498915401302,80.1051709027169,-5.885225885225893,-63.76068376068376,11.209239130434783,-3.3112582781456865,-75.96529284164859,80.45574057843996,-5.885225885225893,-63.76068376068376,11.209239130434783,29.0,30.0,30.0,29.0,30.0,31.0,55.0,55.0,55.0,55.0,54.0,54.0,0.0,1.0,0.0,1.0,2.0,1.0,1
24.609473458011053,473,True,-3.725165562913915,-76.65943600867679,80.80631025416301,-5.885225885225893,-63.614163614163616,11.209239130434783,-3.807947019867555,-76.91973969631236,81.41980718667836,-5.885225885225893,-63.27228327228327,11.209239130434783,29.0,30.0,30.0,29.0,30.0,31.0,55.0,55.0,55.0,55.0,55.0,53.0,1.0,0.0,2.0,1.0,0.0,0.0,1
24.6490266250039,474,True,-3.807947019867555,-76.91973969631236,81.41980718667836,-5.885225885225893,-63.22344322344322,11.209239130434783,-3.807947019867555,-76.91973969631236,81.59509202453987,-5.885225885225893,-63.07692307692307,11.073369565217392,29.0,30.0,30.0,29.0,30.0,30.0,55.0,55.0,55.0,55.0,55.0,54.0,1.0,2.0,1.0,1.0,0.0,0.0,1
24.68092312500812,475,True,-3.725165562913915,-76.91973969631236,81.59509202453987,-5.885225885225893,-63.028083028083024,11.073369565217392,-3.725165562913915,-77.00650759219089,81.59509202453987,-5.885225885225893,-63.028083028083024,11.073369565217392,29.0,30.0,30.0,29.0,30.0,31.0,55.0,55.0,55.0,55.0,55.0,54.0,0.0,0.0,1.0,1.0,0.0,1.0,1
24.72532970800239,476,True,-3.725165562913915,-77.18004338394795,81.59509202453987,-5.885225885225893,-63.028083028083024,11.141304347826086,-3.725165562913915,-77.18004338394795,81.59509202453987,-5.885225885225893,-63.07692307692307,11.209239130434783,29.0,30.0,35.0,29.0,30.0,31.0,55.0,55.0,55.0,55.0,55.0,54.0,0.0,1.0,1.0,1.0,0.0,2.0,1
24.771985291008605,477,True,-3.642384105960261,-77.353579175705,81.94566170026292,-5.885225885225893,-63.028083028083024,11.141304347826086,-3.642384105960261,-77.70065075921909,82.47151621384751,-5.885225885225893,-63.07692307692307,11.073369565217392,29.0,30.0,30.0,29.0,30.0,30.0,55.0,55.0,55.0,55.0,55.0,54.0,1.0,0.0,1.0,1.0,0.0,0.0,1
24.813186875006068,478,True,-3.642384105960261,-77.96095444685466,82.82208588957056,-5.885225885225893,-63.07692307692307,11.141304347826086,-3.642384105960261,-78.30802603036877,83.17265556529361,-5.885225885225893,-63.028083028083024,11.141304347826086,29.0,30.0,30.0,29.0,30.0,30.0,55.0,55.0,55.0,55.0,54.0,54.0,0.0,2.0,0.0,2.0,3.0,0.0,1
24.85791804100154,479,True,-3.642384105960261,-78.56832971800434,83.26029798422437,-5.885225885225893,-63.028083028083024,11.141304347826086,-3.642384105960261,-79.08893709327549,83.87379491673968,-5.885225885225893,-62.78388278388278,11.141304347826086,29.0,30.0,30.0,29.0,30.0,30.0,55.0,55.0,55.0,55.0,55.0,54.0,0.0,1.0,3.0,1.0,2.0,0.0,1
24.903548957998282,480,True,-3.642384105960261,-79.17570498915401,84.04907975460122,-5.885225885225893,-62.73504273504273,11.141304347826086,-3.725165562913915,-79.17570498915401,84.13672217353198,-5.885225885225893,-62.78388278388278,11.141304347826086,29.0,30.0,30.0,29.0,30.0,30.0,55.0,55.0,55.0,55.0,55.0,54.0,0.0,1.0,2.0,1.0,0.0,2.0,1
24.958461208007066,481,True,-3.807947019867555,-79.17570498915401,84.22436459246273,-5.885225885225893,-62.88156288156288,11.209239130434783,-3.807947019867555,-79.26247288503254,84.22436459246273,-5.885225885225893,-62.83272283272283,11.209239130434783,29.0,30.0,30.0,29.0,30.0,31.0,55.0,55.0,55.0,55.0,54.0,54.0,0.0,0.0,1.0,2.0,0.0,1.0,1
24.999266915998305,482,True,-3.807947019867555,-79.26247288503254,84.22436459246273,-5.885225885225893,-62.83272283272283,11.209239130434783,-3.807947019867555,-79.5227765726681,84.31200701139352,-5.885225885225893,-62.73504273504273,11.209239130434783,29.0,30.0,30.0,29.0,30.0,31.0,55.0,55.0,55.0,55.0,55.0,54.0,0.0,0.0,2.0,0.0,0.0,1.0,1
25.04624199999671,483,True,-3.807947019867555,-79.5227765726681,84.31200701139352,-5.885225885225893,-62.686202686202684,11.209239130434783,-3.807947019867555,-79.5227765726681,84.31200701139352,-5.885225885225893,-62.637362637362635,11.209239130434783,29.0,30.0,30.0,29.0,30.0,30.0,54.0,54.0,54.0,54.0,54.0,54.0,1.0,6.0,10.0,1.0,0.0,0.0,1
25.09002658299869,484,True,-3.807947019867555,-79.43600867678958,84.31200701139352,-5.885225885225893,-62.686202686202684,11.209239130434783,-3.807947019867555,-79.17570498915401,84.31200701139352,-5.885225885225893,-62.686202686202684,11.209239130434783,29.0,30.0,30.0,30.0,30.0,30.0,55.0,55.0,55.0,55.0,54.0,54.0,1.0,3.0,1.0,1.0,1.0,1.0,1
25.12373866600683,485,True,-3.807947019867555,-79.08893709327549,84.31200701139352,-5.885225885225893,-62.637362637362635,11.209239130434783,-3.725165562913915,-79.08893709327549,84.48729184925503,-5.885225885225893,-62.49084249084249,11.209239130434783,29.0,30.0,31.0,29.0,30.0,31.0,55.0,54.0,55.0,55.0,54.0,54.0,1.0,5.0,1.0,2.0,1.0,0.0,1
25.16498675000912,486,True,-3.725165562913915,-79.69631236442515,85.01314636283962,-5.934065934065941,-62.295482295482294,11.209239130434783,-3.725165562913915,-80.30368763557485,85.45135845749343,-5.934065934065941,-62.1001221001221,11.209239130434783,29.0,30.0,30.0,29.0,30.0,30.0,55.0,55.0,55.0,55.0,54.0,54.0,1.0,2.0,2.0,1.0,1.0,1.0,1
25.200376207998488,487,True,-3.559602649006621,-80.56399132321042,85.62664329535494,-5.934065934065941,-62.05128205128205,11.209239130434783,-3.476821192052981,-80.56399132321042,85.71428571428572,-5.934065934065941,-62.1001221001221,11.209239130434783,29.0,30.0,30.0,29.0,30.0,31.0,55.0,55.0,55.0,55.0,54.0,54.0,0.0,3.0,5.0,1.0,1.0,1.0,1
25.23483929100621,488,True,-3.3940397350993408,-80.4772234273319,85.71428571428572,-5.934065934065941,-62.1978021978022,11.209239130434783,-3.2284768211920465,-80.30368763557485,85.71428571428572,-5.934065934065941,-62.34432234432234,11.209239130434783,29.0,30.0,30.0,29.0,30.0,30.0,55.0,55.0,55.0,55.0,54.0,54.0,1.0,2.0,2.0,2.0,2.0,1.0,1
25.273526625009254,489,True,-3.1456953642384065,-80.21691973969631,85.80192813321648,-5.934065934065941,-62.39316239316239,11.209239130434783,-3.0629139072847664,-80.4772234273319,86.06485539000877,-5.98290598290599,-62.246642246642246,11.209239130434783,29.0,30.0,30.0,29.0,30.0,30.0,55.0,55.0,55.0,55.0,55.0,54.0,1.0,0.0,0.0,1.0,0.0,1.0,1
25.32083091601089,490,True,-3.0629139072847664,-80.73752711496746,86.24014022787031,-5.98290598290599,-62.1001221001221,11.209239130434783,-3.0629139072847664,-81.08459869848156,86.50306748466255,-5.934065934065941,-61.855921855921856,11.209239130434783,29.0,30.0,30.0,29.0,30.0,31.0,55.0,55.0,55.0,55.0,55.0,54.0,1.0,1.0,2.0,1.0,1.0,0.0,1
25.363370791004854,491,True,-3.2284768211920465,-81.08459869848156,86.50306748466255,-5.934065934065941,-61.904761904761905,11.209239130434783,-3.3940397350993408,-81.08459869848156,86.50306748466255,-5.934065934065941,-61.953601953601954,11.209239130434783,29.0,30.0,30.0,29.0,30.0,30.0,55.0,55.0,55.0,55.0,54.0,54.0,1.0,0.0,3.0,2.0,0.0,1.0,1
25.415320500003872,492,True,-3.559602649006621,-81.08459869848156,86.50306748466255,-5.934065934065941,-62.002442002442,11.209239130434783,-3.890728476821195,-81.08459869848156,86.50306748466255,-5.934065934065941,-62.05128205128205,11.073369565217392,29.0,30.0,30.0,29.0,30.0,30.0,55.0,55.0,55.0,55.0,54.0,54.0,1.0,0.0,1.0,1.0,2.0,1.0,1
25.463746333000017,493,True,-4.056291390728475,-81.08459869848156,86.50306748466255,-5.934065934065941,-62.002442002442,11.141304347826086,-4.3046357615894095,-81.08459869848156,86.59070990359334,-5.836385836385844,-61.904761904761905,11.277173913043478,29.0,30.0,30.0,29.0,30.0,30.0,55.0,55.0,55.0,55.0,54.0,54.0,1.0,3.0,5.0,1.0,0.0,1.0,1
25.509741500005475,494,True,-4.55298013245033,-80.99783080260303,86.59070990359334,-5.836385836385844,-61.904761904761905,11.277173913043478,-4.55298013245033,-80.82429501084599,86.59070990359334,-5.787545787545795,-61.953601953601954,11.277173913043478,29.0,30.0,30.0,29.0,30.0,30.0,55.0,55.0,55.0,55.0,55.0,54.0,1.0,3.0,1.0,1.0,1.0,1.0,1
25.537816374999238,495,True,-4.47019867549669,-80.82429501084599,86.59070990359334,-5.738705738705747,-61.904761904761905,11.277173913043478,-4.3046357615894095,-80.99783080260303,86.76599474145485,-5.738705738705747,-61.80708180708181,11.277173913043478,30.0,30.0,30.0,29.0,30.0,30.0,55.0,55.0,55.0,55.0,55.0,54.0,0.0,1.0,0.0,1.0,0.0,1.0,1
25.57105512500857,496,True,-4.1390728476821295,-81.43167028199566,86.94127957931639,-5.689865689865698,-61.7094017094017,11.345108695652174,-3.973509933774835,-81.60520607375271,87.20420683610868,-5.689865689865698,-61.7094017094017,11.41304347826087,29.0,30.0,30.0,29.0,30.0,31.0,55.0,55.0,55.0,54.0,54.0,54.0,1.0,3.0,3.0,1.0,1.0,3.0,1
25.605449249997037,497,True,-3.725165562913915,-81.69197396963123,87.29184925503944,-5.641025641025649,-61.611721611721606,11.616847826086957,-3.559602649006621,-81.60520607375271,87.29184925503944,-5.641025641025649,-61.56288156288156,11.752717391304348,29.0,30.0,30.0,29.0,30.0,30.0,55.0,55.0,55.0,55.0,54.0,54.0,0.0,0.0,5.0,1.0,2.0,1.0,1
25.638228666008217,498,True,-3.476821192052981,-81.43167028199566,87.29184925503944,-5.641025641025649,-61.56288156288156,11.820652173913043,-3.3940397350993408,-81.34490238611714,87.29184925503944,-5.641025641025649,-61.56288156288156,11.820652173913043,29.0,30.0,30.0,29.0,30.0,30.0,55.0,55.0,55.0,55.0,54.0,54.0,3.0,1.0,3.0,2.0,1.0,1.0,1
25.672005665997858,499,True,-3.3940397350993408,-81.34490238611714,87.29184925503944,-5.641025641025649,-61.51404151404151,11.820652173913043,-3.559602649006621,-81.34490238611714,87.29184925503944,-5.641025641025649,-61.46520146520146,11.752717391304348,29.0,30.0,30.0,29.0,31.0,30.0,55.0,54.0,54.0,54.0,54.0,54.0,1.0,3.0,8.0,1.0,1.0,1.0,1
25.710715458000777,500,True,-3.807947019867555,-81.34490238611714,87.29184925503944,-5.641025641025649,-61.318681318681314,11.752717391304348,-4.2218543046357695,-80.99783080260303,87.29184925503944,-5.641025641025649,-61.07448107448107,11.752717391304348,29.0,32.0,30.0,29.0,30.0,30.0,55.0,54.0,55.0,55.0,54.0,54.0,3.0,0.0,6.0,1.0,1.0,1.0,1
26.073442499997327,501,True,-4.55298013245033,-80.82429501084599,87.29184925503944,-5.641025641025649,-60.97680097680097,11.752717391304348,-4.63576158940397,-80.91106290672451,87.55477651183173,-5.641025641025649,-61.12332112332112,11.752717391304348,29.0,30.0,30.0,29.0,35.0,30.0,55.0,55.0,55.0,55.0,54.0,54.0,0.0,0.0,3.0,1.0,0.0,1.0,1
26.130424166010926,502,True,-4.63576158940397,-80.91106290672451,87.55477651183173,-5.641025641025649,-61.12332112332112,11.752717391304348,-4.55298013245033,-80.91106290672451,87.55477651183173,-5.641025641025649,-61.12332112332112,11.684782608695652,29.0,30.0,30.0,29.0,30.0,31.0,54.0,54.0,54.0,54.0,54.0,53.0,4.0,5.0,22.0,2.0,0.0,12.0,1
26.169721875005052,503,True,-4.55298013245033,-80.73752711496746,87.46713409290098,-5.641025641025649,-61.12332112332112,11.616847826086957,-4.1390728476821295,-80.21691973969631,86.76599474145485,-5.641025641025649,-61.12332112332112,10.665760869565217,29.0,30.0,30.0,29.0,30.0,30.0,54.0,54.0,53.0,53.0,53.0,52.0,0.0,4.0,34.0,1.0,2.0,10.0,1
26.210172999999486,504,True,-3.725165562913915,-79.69631236442515,85.88957055214723,-5.641025641025649,-61.12332112332112,9.646739130434783,-3.3112582781456865,-79.17570498915401,85.10078878177038,-5.738705738705747,-61.07448107448107,9.103260869565217,29.0,30.0,30.0,29.0,30.0,30.0,54.0,54.0,54.0,54.0,54.0,53.0,5.0,10.0,32.0,1.0,1.0,0.0,1
26.247901082999306,505,True,-3.1456953642384065,-78.56832971800434,84.48729184925503,-5.885225885225893,-61.02564102564102,8.355978260869565,-3.3940397350993408,-77.52711496746204,83.34794040315512,-5.98290598290599,-61.07448107448107,7.540760869565218,29.0,30.0,30.0,29.0,30.0,31.0,54.0,54.0,54.0,54.0,54.0,53.0,0.0,1.0,20.0,2.0,1.0,1.0,1
26.273557207998238,506,True,-3.642384105960261,-76.91973969631236,82.82208588957056,-5.98290598290599,-61.12332112332112,7.2690217391304355,-3.973509933774835,-76.13882863340564,82.12094653812446,-6.080586080586087,-61.12332112332112,6.861413043478261,29.0,30.0,30.0,29.0,30.0,31.0,55.0,55.0,55.0,54.0,55.0,54.0,0.0,0.0,5.0,1.0,1.0,0.0,1
26.311656750011025,507,True,-4.47019867549669,-75.44468546637744,81.50744960560911,-6.129426129426136,-61.12332112332112,6.385869565217392,-4.80132450331125,-75.09761388286334,81.15687992988606,-6.129426129426136,-61.02564102564102,6.046195652173913,29.0,30.0,30.0,29.0,30.0,30.0,55.0,55.0,55.0,55.0,54.0,54.0,0.0,1.0,8.0,1.0,0.0,0.0,1
26.346691833008663,508,True,-4.80132450331125,-75.09761388286334,81.15687992988606,-6.129426129426136,-60.879120879120876,5.9103260869565215,-4.80132450331125,-75.27114967462039,81.15687992988606,-6.129426129426136,-60.879120879120876,5.434782608695652,29.0,30.0,30.0,29.0,30.0,30.0,55.0,55.0,55.0,55.0,54.0,54.0,0.0,0.0,12.0,0.0,0.0,2.0,1
26.385476916009793,509,True,-4.884105960264904,-75.18438177874187,81.15687992988606,-6.129426129426136,-60.879120879120876,5.230978260869565,-4.884105960264904,-75.18438177874187,81.0692375109553,-6.129426129426136,-60.879120879120876,5.638586956521739,29.0,30.0,30.0,29.0,30.0,30.0,55.0,54.0,55.0,54.0,54.0,54.0,2.0,0.0,17.0,2.0,0.0,3.0,1
26.4207207080035,510,True,-4.71854304635761,-75.27114967462039,81.0692375109553,-6.129426129426136,-60.879120879120876,5.638586956521739,-4.63576158940397,-75.18438177874187,81.0692375109553,-6.129426129426136,-60.879120879120876,5.434782608695652,29.0,30.0,30.0,29.0,30.0,30.0,55.0,55.0,55.0,55.0,54.0,54.0,0.0,0.0,5.0,0.0,0.0,0.0,1
26.453224625001894,511,True,-4.55298013245033,-75.18438177874187,81.0692375109553,-6.129426129426136,-60.879120879120876,5.298913043478261,-4.55298013245033,-75.18438177874187,81.0692375109553,-6.129426129426136,-60.879120879120876,5.230978260869565,29.0,30.0,30.0,29.0,30.0,30.0,55.0,54.0,55.0,55.0,54.0,54.0,1.0,1.0,9.0,0.0,0.0,1.0,1
26.48588504100917,512,True,-4.63576158940397,-75.18438177874187,81.0692375109553,-6.129426129426136,-60.879120879120876,5.230978260869565,-4.71854304635761,-75.18438177874187,81.0692375109553,-6.129426129426136,-60.879120879120876,5.366847826086957,29.0,30.0,30.0,29.0,30.0,30.0,54.0,54.0,54.0,54.0,54.0,53.0,1.0,4.0,34.0,1.0,0.0,2.0,1
26.520663625007728,513,True,-4.884105960264904,-74.92407809110628,80.98159509202455,-6.129426129426136,-60.879120879120876,5.502717391304348,-5.049668874172184,-74.57700650759219,80.71866783523225,-6.129426129426136,-60.879120879120876,5.638586956521739,29.0,30.0,30.0,29.0,30.0,31.0,55.0,55.0,54.0,54.0,54.0,54.0,1.0,0.0,11.0,1.0,1.0,0.0,1
26.552142458007438,514,True,-5.132450331125824,-74.40347071583514,80.54338299737074,-6.129426129426136,-60.879120879120876,5.842391304347826,-5.132450331125824,-74.2299349240781,80.45574057843996,-6.129426129426136,-60.879120879120876,5.9103260869565215,29.0,30.0,30.0,29.0,30.0,30.0,55.0,55.0,55.0,55.0,54.0,54.0,2.0,0.0,4.0,1.0,0.0,1.0,1
26.59459979100211,515,True,-4.884105960264904,-74.40347071583514,80.45574057843996,-6.129426129426136,-60.879120879120876,5.9103260869565215,-4.63576158940397,-74.40347071583514,80.45574057843996,-6.129426129426136,-60.879120879120876,5.842391304347826,29.0,30.0,30.0,29.0,30.0,31.0,55.0,55.0,55.0,55.0,54.0,54.0,0.0,2.0,2.0,0.0,1.0,2.0,1
26.63029662500776,516,True,-4.38741721854305,-74.57700650759219,80.45574057843996,-6.080586080586087,-60.879120879120876,5.842391304347826,-4.1390728476821295,-74.83731019522776,80.54338299737074,-6.080586080586087,-60.68376068376068,5.9103260869565215,29.0,30.0,30.0,29.0,30.0,32.0,55.0,55.0,55.0,55.0,54.0,54.0,0.0,2.0,16.0,1.0,1.0,0.0,1
26.66062762500951,517,True,-4.056291390728475,-74.92407809110628,80.54338299737074,-6.080586080586087,-60.63492063492063,5.978260869565218,-4.056291390728475,-74.83731019522776,80.54338299737074,-6.080586080586087,-60.63492063492063,6.114130434782608,29.0,30.0,30.0,29.0,30.0,31.0,54.0,54.0,54.0,54.0,54.0,53.0,1.0,4.0,29.0,0.0,2.0,1.0,1
26.69051975000184,518,True,-4.056291390728475,-74.49023861171366,80.3680981595092,-6.080586080586087,-60.73260073260073,6.25,-4.056291390728475,-74.2299349240781,80.1051709027169,-6.080586080586087,-60.879120879120876,6.317934782608696,29.0,30.0,30.0,29.0,30.0,31.0,55.0,55.0,55.0,54.0,54.0,54.0,0.0,0.0,9.0,1.0,0.0,1.0,1
26.725028333006776,519,True,-4.056291390728475,-73.79609544468546,79.84224364592464,-6.080586080586087,-61.07448107448107,6.385869565217392,-4.1390728476821295,-73.44902386117137,79.75460122699388,-6.080586080586087,-61.17216117216117,6.385869565217392,29.0,30.0,30.0,29.0,30.0,30.0,55.0,55.0,55.0,55.0,54.0,54.0,0.0,1.0,6.0,1.0,0.0,2.0,1
26.766390541000874,520,True,-4.3046357615894095,-73.36225596529285,79.75460122699388,-6.080586080586087,-61.318681318681314,6.453804347826086,-4.38741721854305,-73.44902386117137,79.6669588080631,-6.080586080586087,-61.36752136752136,6.5896739130434785,29.0,33.0,30.0,29.0,30.0,30.0,55.0,54.0,54.0,54.0,54.0,54.0,2.0,4.0,18.0,1.0,1.0,1.0,1
26.806703249996644,521,True,-4.47019867549669,-73.44902386117137,79.6669588080631,-6.080586080586087,-61.36752136752136,6.657608695652175,-4.55298013245033,-73.36225596529285,79.6669588080631,-6.080586080586087,-61.46520146520146,6.725543478260869,31.0,30.0,30.0,29.0,30.0,31.0,54.0,54.0,55.0,54.0,54.0,54.0,2.0,0.0,21.0,1.0,0.0,2.0,1
26.858535040999413,522,True,-4.38741721854305,-73.18872017353578,79.6669588080631,-6.080586080586087,-61.51404151404151,6.7934782608695645,-3.890728476821195,-73.18872017353578,79.6669588080631,-6.080586080586087,-61.56288156288156,6.997282608695652,29.0,30.0,30.0,29.0,30.0,31.0,55.0,54.0,54.0,54.0,54.0,54.0,0.0,1.0,18.0,1.0,2.0,0.0,1
26.886981165996986,523,True,-3.807947019867555,-73.01518438177874,79.6669588080631,-6.080586080586087,-61.611721611721606,6.997282608695652,-3.476821192052981,-72.75488069414317,79.57931638913234,-6.080586080586087,-61.7094017094017,6.929347826086957,29.0,30.0,30.0,29.0,30.0,30.0,55.0,54.0,54.0,51.0,54.0,54.0,0.0,0.0,17.0,0.0,0.0,1.0,1
26.923410375005915,524,True,-3.3112582781456865,-72.75488069414317,79.49167397020159,-6.080586080586087,-61.855921855921856,6.929347826086957,-3.1456953642384065,-72.75488069414317,79.2287467134093,-6.080586080586087,-61.953601953601954,6.929347826086957,29.0,30.0,30.0,29.0,30.0,30.0,55.0,54.0,54.0,54.0,54.0,54.0,1.0,0.0,12.0,1.0,0.0,0.0,1
26.955397750003613,525,True,-3.1456953642384065,-72.66811279826464,79.14110429447854,-6.080586080586087,-61.953601953601954,6.997282608695652,-3.2284768211920465,-72.58134490238612,79.05346187554775,-6.080586080586087,-61.904761904761905,7.065217391304348,29.0,30.0,30.0,29.0,30.0,31.0,55.0,54.0,55.0,55.0,54.0,54.0,0.0,0.0,12.0,1.0,0.0,1.0,1
26.982886666010018,526,True,-3.2284768211920465,-72.58134490238612,78.87817703768624,-6.080586080586087,-61.904761904761905,7.133152173913043,-3.3112582781456865,-72.4945770065076,78.87817703768624,-6.080586080586087,-61.904761904761905,7.201086956521739,29.0,30.0,30.0,29.0,30.0,31.0,55.0,54.0,54.0,54.0,54.0,54.0,0.0,2.0,23.0,1.0,1.0,2.0,1
27.022991165998974,527,True,-3.3940397350993408,-72.32104121475055,78.7028921998247,-6.080586080586087,-61.855921855921856,7.336956521739131,-3.559602649006621,-71.97396963123644,78.35232252410168,-6.080586080586087,-61.953601953601954,7.540760869565218,29.0,30.0,30.0,29.0,30.0,30.0,54.0,54.0,54.0,54.0,54.0,53.0,0.0,2.0,28.0,1.0,1.0,0.0,1
27.056812875001924,528,True,-3.642384105960261,-71.45336225596529,77.91411042944785,-6.080586080586087,-62.1001221001221,7.676630434782608,-3.725165562913915,-71.1062906724512,77.5635407537248,-6.080586080586087,-62.1978021978022,7.744565217391304,29.0,30.0,30.0,29.0,30.0,31.0,54.0,54.0,54.0,54.0,54.0,54.0,1.0,0.0,16.0,0.0,0.0,1.0,1
